Titles,Year,Cost,,,,,
Airports,2010,729,,,Year,2010,2011
Ports and Harbors,2010,1327,,,Titles,Cost,
Other,2010,1981,,,Airports,729,2765
Planning,2010,810,,,Ports and Harbors,1327,198
Construction and Engineering Regulation Enforcement,2010,1210,,,Other,1981,868
Construction and Engineering Regulation Enforcement,2010,792,,,Planning,810,1316
Redevelopment,2010,2488,,,Construction and Engineering Regulation Enforcement,1210,1634
Housing,2010,1228,,,Construction and Engineering Regulation Enforcement,792,1133
Employment,2010,457,,,Redevelopment,2488,627
Community Promotion,2010,431,,,Housing,1228,2108
Other,2010,2069,,,Employment,457,1910
Airports,,2765,,,Community Promotion,431,730
Ports and Harbors,2011,198,,,Other,2069,1984
Other,2011,868,,,,,
Planning,2011,1316,,,,,
Construction and Engineering Regulation Enforcement,2011,1634,,,,,
Construction and Engineering Regulation Enforcement,2011,1133,,,,,
Redevelopment,2011,627,,,,,
Housing,2011,2108,,,,,
Employment,2011,1910,,,,,
Community Promotion,2011,730,,,,,
Other,2011,1984,,,,,
