,,,,,,,,,
,,,,,,,,,
,,,,,Year,,,,
,,,,,2010,2011,2012,2013,2014
,,,,District 1,200,200,400,232,232
,,,,District 2,2345,0,44012.25,4237,4237
,,,,District 3,42.23,0,64755.03,6127,6127
,,,,District 4,-424352,-35.2,-4432,-523,-2.342
,,,,District 5,7345,7345,7345,7345,231.3
,,,,District 6,32.23,292.98,0,0,2744.76
,,,,District 7,0.043,136,161.5,0,13149.41
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
REGULAR PAY,OTHER PAY,OVERTIME PAY,LUMP SUM PAY,NON-USPS PAY,TOTAL PAY,BASE PAY,,,
46451.53,0,0,0,0,46451.53,4447,,,
20660.64,514.28,0,0,0,21174.92,3875,,,
56521.92,0,15724.56,0,0,72246.48,5348,,,
82838.28,0,0,0,0,82838.28,7838,,,
