COUNTY,REGULAR PAY,OTHER PAY,OVERTIME PAY,LUMP SUM PAY,NON-USPS PAY,TOTAL PAY,BASE PAY,,,,,,,,,,
LOS ANGELES       ,46451.53,0,0,0,0,46451.53,4447,,,Fire,46451.53,0,0,0,0,46451.53,4447
LOS ANGELES       ,20660.64,514.28,0,0,0,21174.92,3875,,,Uniformed Services,20660.64,514.28,0,0,0,21174.92,3875
LOS ANGELES       ,56521.92,0,15724.56,0,0,72246.48,5348,,,Cultural Centers,56521.92,0,15724.56,0,0,72246.48,5348
LOS ANGELES       ,82838.28,0,0,0,0,82838.28,7838,,,Kathy Marn Center,82838.28,0,0,0,0,82838.28,7838
LOS ANGELES       ,95626.48,0,0,0,183,95809.48,9048,,,Parks,95626.48,0,0,0,183,95809.48,9048
LOS ANGELES       ,35553.48,0,3284.62,0,0,38838.1,3532,,,Environmental,35553.48,0,3284.62,0,0,38838.1,3532
LOS ANGELES       ,44012.25,0,0,0,0,44012.25,4237,,,Office of the Interior,44012.25,0,0,0,0,44012.25,4237
LOS ANGELES       ,64755.03,0,0,0,0,64755.03,6127,,,Police,64755.03,0,0,0,0,64755.03,6127
LOS ANGELES       ,33813.31,0,0,0,0,33813.31,3344,,,Librarys,33813.31,0,0,0,0,33813.31,3344
LOS ANGELES       ,14463.96,339.24,2548.16,0,0,17351.36,15.42,,,Earnings,14463.96,339.24,2548.16,0,0,17351.36,15.42
LOS ANGELES       ,14386.86,478.02,0,0,0,14864.88,15.42,,,,,,,,,,
LOS ANGELES       ,4225.08,92.52,0,0,0,4317.6,15.42,,,,,,,,,,
LOS ANGELES       ,4016.91,169.62,0,0,0,4186.53,15.42,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,District 1,200,200,400,232,232,,
,,,,,,,,,,District 2,2345,0,44012.25,4237,4237,,
,,,,,,,,,,District 3,42.23,0,64755.03,6127,6127,,
,,,,,,,,,,District 4,-424352,-35.2,-4432,-523,-2.342,,
,,Year,,,,,,,,District 5,7345,7345,7345,7345,231.3,,
,,2010,2011,2012,2013,2014,,,,District 6,32.23,292.98,0,0,2744.76,,
,District 1,200,200,400,232,232,,,,District 7,0.043,136,161.5,0,13149.41,,
,District 2,2345,0,44012.25,4237,4237,,,,,,,,,,,
,District 3,42.23,0,64755.03,6127,6127,,,,,,,,,,,
,District 4,-424352,-35.2,-4432,-523,-2.342,,,,,,,,,,,
,District 5,7345,7345,7345,7345,231.3,,,,,,,,,,,
,District 6,32.23,292.98,0,0,2744.76,,,,,,,,,,,
,District 7,0.043,136,161.5,0,13149.41,,,,,,,,,,,
