Legislative,86775
Legislative,26965056
Legislative,0
Management and Support,2406912
Management and Support,26965056
Management and Support,0
Police,5149106
Police,26965056
Police,0
Fire,3093671
Fire,26965056
Fire,0
Emergency Medical Services,0
Emergency Medical Services,26965056
Emergency Medical Services,0
Animal Regulation,196458
Animal Regulation,26965056
Animal Regulation,0
Weed Abatement,0
Weed Abatement,26965056
Weed Abatement,0
Street Lighting,58478
Street Lighting,26965056
Street Lighting,0
Disaster Preparedness,0
Disaster Preparedness,26965056
Disaster Preparedness,0
Other,9258470
Other,26965056
Other,0
"Streets, Highways, and Storm Drains",1530251
"Streets, Highways, and Storm Drains",26965056
"Streets, Highways, and Storm Drains",0
Street Trees and Landscaping,0
Street Trees and Landscaping,26965056
Street Trees and Landscaping,0
Parking Facilities,0
Parking Facilities,26965056
Parking Facilities,0
Public Transit,0
Public Transit,26965056
Public Transit,0
Airports,0
Airports,26965056
Airports,0
Ports and Harbors,0
Ports and Harbors,26965056
Ports and Harbors,0
Other,0
Other,26965056
Other,0
Planning,0
Planning,26965056
Planning,0
Construction and Engineering Regulation Enforcement,0
Construction and Engineering Regulation Enforcement,26965056
Construction and Engineering Regulation Enforcement,0
Construction and Engineering Regulation Enforcement,0
Construction and Engineering Regulation Enforcement,26965056
Construction and Engineering Regulation Enforcement,0
Redevelopment,0
Redevelopment,26965056
Redevelopment,0
Housing,0
Housing,26965056
Housing,0
Employment,0
Employment,26965056
Employment,0
Community Promotion,0
Community Promotion,26965056
Community Promotion,0
Other,0
Other,26965056
Other,0
