Airports,,26965056,,
Ports and Harbors,,26965056,,
Other,0,26965056,,
Planning,0,26965056,,
Construction and Engineering Regulation Enforcement,0,,,
Construction and Engineering Regulation Enforcement,0,,,0
Redevelopment,0,,,0
Housing,0,,,0
Employment,0,,,0
Community Promotion,0,,,0
Other,0,26965056,0,0
Airports,0,26965056,0,0
Ports and Harbors,0,26965056,0,0
Other,,26965056,0,0
Planning,,26965056,0,0
Construction and Engineering Regulation Enforcement,,26965056,0,0
Construction and Engineering Regulation Enforcement,,26965056,0,0
Redevelopment,0,26965056,0,0
Housing,0,26965056,0,0
Employment,0,26965056,0,0
Community Promotion,0,26965056,0,0
Other,0,26965056,0,0
